id,sentence,subject_entity,object_entity,label
963,가족 전체를 하나하나 다루는 가족 치료 또는 가족교육이 조현병 환자의 입원횟수 및 재발을 줄일 수 있다.,"{'word': '조현병', 'start_idx': 48, 'end_idx': 51, 'type': 'TERM'}","{'word': '가족 치료', 'start_idx': 21, 'end_idx': 26, 'type': 'THRY'}",용어:치료기법
1012,"일반 심리학에서의 자아 심리학과 구별하기 위해서, 특히 정신분석적 자아 심리학이라고 불리기도 한다. 대표적인 연구자로 자아의 방위기제를 정리·분류한 안나 프로이트, 자아의 적응 기능을 중시한 하인츠 할트만, 심리 - 사회적 발달 단계를 가정한 에릭 에릭슨들이 있다.","{'word': '안나 프로이트', 'start_idx': 100, 'end_idx': 107, 'type': 'PER'}","{'word': '정신분석적 자아 심리학', 'start_idx': 36, 'end_idx': 48, 'type': 'STF'}",인물:소속이론또는학문분야
719,"행동주의 심리학자들은 '검증 가능한 것'을 강조하던 당시의 시대적 분위기에 발맞춰 심리학 연구에 있어서도 '검증 가능한 것'들만을 연구대상으로 삼아야 한다고 주장하였는데, 이는 그 이전의 큰 심리학적 흐름이었던 정신분석과 사뭇 다른 것이었다.","{'word': '정신분석', 'start_idx': 135, 'end_idx': 139, 'type': 'THRY'}","{'word': '검증 가능한 것', 'start_idx': 18, 'end_idx': 26, 'type': 'THRY'}",관계_없음
425,특히 범불안장애의 경우 상황에 대한 위협을 현실적으로 평가하고 위협적인 상황에 대처할 수 있는 능력을 키우는 것에 중점을 둔다. 일반적으로 환자에게 불안감을 유발하거나 경감시키는 생각과 감정을 기록하게 한다. 이러한 생각과 감정을 뒷받침하거나 반박하므로써 환자의 인지적 왜곡을 교정하도록 돕는다.,"{'word': '범불안장애', 'start_idx': 9, 'end_idx': 14, 'type': 'TERM'}","{'word': '인지적 왜곡', 'start_idx': 165, 'end_idx': 171, 'type': 'TERM'}",용어:증상또는질환
1964,만성적 우유부단(chronic indecision)과 실수에 대한 지나친 두려움이 자존감이 낮은 사람에게서 나타난다.,"{'word': '만성적 우유부단', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': 'chronic indecision', 'start_idx': 27, 'end_idx': 45, 'type': 'TERM'}",용어:대체어
149,억제가 바탕이 된 극단적인 경우가 억압이다.,"{'word': '억제', 'start_idx': 6, 'end_idx': 8, 'type': 'TERM'}","{'word': '억압', 'start_idx': 37, 'end_idx': 39, 'type': 'TERM'}",용어:대체어
861,지독한 애연가였던 프로이트는 구강암 때문에 생전에 30번이 넘도록 수술을 받았다.,"{'word': '프로이트', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '구강암', 'start_idx': 34, 'end_idx': 37, 'type': 'TERM'}",관계_없음
1186,"편집성 인격장애 환자가 지나치게 초조·불안·긴장되어 있을 때, 망상적 사고가 있을 경우에는 정신과적인 치료가 필요하다. 이 경우에는 항-불안제나 항-정신병제를 투여할 수 있다.","{'word': '편집성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '항-정신병제', 'start_idx': 99, 'end_idx': 105, 'type': 'TERM'}",용어:약
1904,"1단계는 병적 방어기제(pathological defences)로 정신병적 자기부정(psychotic denial), 망상적 투사(delusional projection), 왜곡(distortion)이 이에 해당한다.","{'word': '병적 방어기제', 'start_idx': 11, 'end_idx': 18, 'type': 'THRY'}","{'word': '정신병적 자기부정', 'start_idx': 55, 'end_idx': 64, 'type': 'THRY'}",이론:하위_이론
75,"조현병의 음성 증상(negative symptoms)은 일반인에게는 존재하나 환자에게서는 저하, 결손되는 것을 가리킨다.","{'word': '조현병', 'start_idx': 6, 'end_idx': 9, 'type': 'TERM'}","{'word': '음성 증상', 'start_idx': 23, 'end_idx': 28, 'type': 'TERM'}",용어:증상또는질환
406,미성숙 범주의 방어기제는 중증우울(major depression)이나 인격장애(personality disorder)가 있는 사람에게서 잘 보인다.,"{'word': '중증우울', 'start_idx': 20, 'end_idx': 24, 'type': 'TERM'}","{'word': '인격장애', 'start_idx': 57, 'end_idx': 61, 'type': 'TERM'}",관계_없음
203,"1879년, 흔히 ""심리학의 아버지""라 불리는 분트는 라이프치히 대학에 첫 심리학 연구소인 정신물리실험실을 개설하였다. 그는 심리학을 연구하는 방법론으로 '내성법'을 주장하였다.","{'word': '분트', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}","{'word': '심리학', 'start_idx': 16, 'end_idx': 19, 'type': 'STF'}",인물:소속이론또는학문분야
2390,전의식에서 한층 더 깊이 경계를 넘어 들어가면 의식에서 억압된 무의식이 존재한다는 것이 지형학적 모델의 요지라 할 수 있다. 전의식은 넓게는 무의식에 포함되는 개념의 하나이다.,"{'word': '전의식', 'start_idx': 6, 'end_idx': 9, 'type': 'THRY'}","{'word': '무의식', 'start_idx': 53, 'end_idx': 56, 'type': 'THRY'}",이론:상위_이론
2300,"미국정신과협회는 벤조디아제핀이 약제 작용이 빠르다는 장점이 있지만, 벤조디아제핀 의존(benzodiazepine dependence) 발병 위험성이 있다는 단점이 있다고 밝혔다.","{'word': '벤조디아제핀 의존', 'start_idx': 44, 'end_idx': 53, 'type': 'TERM'}","{'word': 'benzodiazepine dependence', 'start_idx': 66, 'end_idx': 91, 'type': 'TERM'}",용어:대체어
1307,"인본주의 심리학적인 접근은 무조건적이고 긍정적인 존중(UPR,Unconditional Positive Regard)이며 이는 이를 위해 진정성(genuineness), 공감(empathy), 수용(acceptance)의 3가지를 필수요소로 정의하고 있다.","{'word': '진정성', 'start_idx': 93, 'end_idx': 96, 'type': 'THRY'}","{'word': '무조건적이고 긍정적인 존중', 'start_idx': 20, 'end_idx': 34, 'type': 'THRY'}",이론:상위_이론
305,"F. 외상 후 스트레스 장애는 사회적, 직업적, 혹은 다른 중요한 기능 영역들에서 임상적으로 중요한 고통이나 장애를 일으킨다. 또한 호르몬의 변화로 인한 생리적, 임상적 현상이 다양하게 발생한다. (두통이나 식욕부진, 소화불량, 피부병 등)","{'word': '외상 후 스트레스 장애', 'start_idx': 9, 'end_idx': 21, 'type': 'TERM'}","{'word': '소화불량', 'start_idx': 140, 'end_idx': 144, 'type': 'TERM'}",용어:증상또는질환
211,"집단적 무의식은 모든 시간의 우주에 대한 모든 경험의 축적물이며, 또한 말할것도 없이 여러 세대 동안 형성되어 온 우주의 이미지이기도 합니다.","{'word': '집단적 무의식', 'start_idx': 6, 'end_idx': 13, 'type': 'THRY'}","{'word': '우주의 이미지', 'start_idx': 82, 'end_idx': 89, 'type': 'THRY'}",이론:대체어
1853,"이 경우 방치된 아동은 신체적, 심리적 발달이 지연되어 정신병 및 실행 기능, 주의력, 처리 속도, 언어, 기억력 및 사회적 기술을 포함한 신경 심리학적 기능 장애를 초래할 수 있다.","{'word': '정신병', 'start_idx': 37, 'end_idx': 40, 'type': 'THRY'}","{'word': '신경 심리학적 기능 장애', 'start_idx': 96, 'end_idx': 109, 'type': 'THRY'}",이론:상위_이론
562,"행동주의자들은 그러나 '검증가능한 것'에 대한 지나친 집착 때문에 정작 심리학의 진정한 연구 대상이라 할 수 있는 심적, 내적 과정에 대한 탐구를 소홀히 한 결과 여러 가지 어려움에 부딪히게 되었고, 결국 인지혁명 이후 주된 패러다임의 자리를 인지심리학 등 다른 분야에 내주게 되었다.","{'word': '행동주의', 'start_idx': 6, 'end_idx': 10, 'type': 'THRY'}","{'word': '심리학', 'start_idx': 58, 'end_idx': 61, 'type': 'STF'}",이론:상위_학문분야
27,"이러한 개념화는 너무 광범위하여, 이 “인지”라는 용어가 분석 철학과 같은 곳에서 사용되는 방식과 혼동될 수 있다.","{'word': '인지', 'start_idx': 28, 'end_idx': 30, 'type': 'THRY'}","{'word': '분석 철학', 'start_idx': 50, 'end_idx': 55, 'type': 'STF'}",이론:상위_학문분야
1126,"잠재기(latency stage, 6~12세)인 초등학교 시기부터는 성적 욕구의 만족이 신체의 특정 부위의 자극이 아니라 친구관계, 취미활동, 스포츠 등 사회적 활동을 통해 이루어진다.","{'word': '친구관계', 'start_idx': 74, 'end_idx': 78, 'type': 'THRY'}","{'word': '사회적 활동', 'start_idx': 104, 'end_idx': 110, 'type': 'THRY'}",이론:상위_이론
346,"불안장애는 불안장애 상호 간, 기분장애, 정신병적 장애, 성격 장애 및 약물 남용 등 매우 다양한 정신장애와 공존하는 수가 많으므로 단순한 불안장애인지 공존 질환이 있는지를 알아보는 단계를 반드시 거쳐야 한다. 또한 증상은 어느 정도 심한지, 병의 악화 및 완화와 연계되는 정신사회적 스트레스 요인은 어떠한지 등을 파악해야 한다.","{'word': '불안장애', 'start_idx': 6, 'end_idx': 10, 'type': 'TERM'}","{'word': '성격 장애', 'start_idx': 50, 'end_idx': 55, 'type': 'TERM'}",관계_없음
684,사회공포증 환자들은 치료자의 피드백보다 유사한 증상을 겪고 있는 환자들의 피드백을 더 잘 받아들이는 경우가 많아서 집단 요법이 매우 효과적일 수 있다.,"{'word': '사회공포증', 'start_idx': 6, 'end_idx': 11, 'type': 'TERM'}","{'word': '집단 요법', 'start_idx': 82, 'end_idx': 87, 'type': 'THRY'}",용어:치료기법
1378,"그러나 취약한 자존감(vulnerable self-esteem)을 가진 이들의 자존감은 (실패, 당황, 수치, 불명예 등) 절박한 반위업이 있을 것이라는 위험이 감지될 경우 취약하다.","{'word': '실패', 'start_idx': 67, 'end_idx': 69, 'type': 'TERM'}","{'word': '취약한 자존감', 'start_idx': 9, 'end_idx': 16, 'type': 'TERM'}",관계_없음
1514,프로이트는 삶을 향한 본능(Libido: 성의 욕구)과 죽음을 향한 욕구(Thanatos: 공격성)를 제시한 바 있다.,"{'word': '프로이트', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '공격성', 'start_idx': 69, 'end_idx': 72, 'type': 'THRY'}",인물:소속이론또는학문분야
1117,자극감응노출(Interoceptive exposure)은 임상적 효과가 있음에도 치료사의 12-20%만이 활용하고 있다고 보고되고 있다.,"{'word': '자극감응노출', 'start_idx': 6, 'end_idx': 12, 'type': 'THRY'}","{'word': 'Interoceptive exposure', 'start_idx': 25, 'end_idx': 47, 'type': 'THRY'}",이론:대체어
1088,반사회성 인격장애 환자는 다음 증상을 보인다. 충동적이거나 미리 계획을 세우지 못한다.,"{'word': '반사회성 인격장애', 'start_idx': 6, 'end_idx': 15, 'type': 'TERM'}","{'word': '충동적', 'start_idx': 44, 'end_idx': 47, 'type': 'TERM'}",용어:증상또는질환
1390,아무런 근거 없이 배우자나 연인의 성적 문란을 반복적으로 의심하는 모습이 편집성 인격장애 환자에게서 나타난다.,"{'word': '편집성 인격장애', 'start_idx': 58, 'end_idx': 66, 'type': 'TERM'}","{'word': '의심', 'start_idx': 37, 'end_idx': 39, 'type': 'TERM'}",용어:증상또는질환
621,"남근기(phallic stage, 4~6세) 남아는 오이디푸스 콤플렉스에 빠져 어머니를 성적 애착의 대상으로 생각하고 아버지를 미워하는 두려움이 나타난다.","{'word': '남근기(phallic stage, 4~6세)', 'start_idx': 6, 'end_idx': 30, 'type': 'TERM'}","{'word': '오이디푸스 콤플렉스', 'start_idx': 47, 'end_idx': 57, 'type': 'TERM'}",용어:증상또는질환
612,"남은 임상 심리학의 과제는 지금까지 이뤄낸 이론적 연구를 실제 신경증이나 정신증, 스트레스를 치료하는것이 주 목적이다.","{'word': '신경증', 'start_idx': 52, 'end_idx': 55, 'type': 'THRY'}","{'word': '임상 심리학', 'start_idx': 8, 'end_idx': 14, 'type': 'STF'}",이론:상위_학문분야
2032,"학대 또는 방치의 즉각적인 신체적 영향은 상대적으로 경미하거나(타박상 또는 베임) 심할 수 있다. (뼈 부러짐, 출혈 또는 사망).","{'word': '타박상', 'start_idx': 41, 'end_idx': 44, 'type': 'TERM'}","{'word': '베임', 'start_idx': 60, 'end_idx': 62, 'type': 'TERM'}",관계_없음
2238,"불안장애는 중증우울장애(major depressive disorder), 양극성장애(bipolar disorder), 섭식장애(eating disorder), 기타 성격장애(personality disorder) 등과 같은 정신건강문제를 동반한다. 또한 신경증적 성향(neuroticism)과 같은 성격특질(personality traits)을 동반하기도 한다. 이러한 동시 발생은 신경질적 특질과 불안장애에서 공통으로 드러나는 유전적 환경적 영향에 의한 부분도 있다.","{'word': '불안장애', 'start_idx': 6, 'end_idx': 10, 'type': 'THRY'}","{'word': '양극성장애', 'start_idx': 59, 'end_idx': 64, 'type': 'THRY'}",이론:하위_이론
1290,프로이트는 그 연구결과물에서 초기에는 리비도(Libido)만을 언급하였으나 점차 후반부에 접어들면서 타나토스(Thanatos)와 함께 리비도를 다루고있다.,"{'word': '프로이트', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '리비도', 'start_idx': 39, 'end_idx': 42, 'type': 'THRY'}",인물:소속이론또는학문분야
998,극단적인 이상화와 평가절하가 교차하여 반복되는 불안정하고 강렬한 대인관계 양식을 보이는 것이 경계선 인격장애 환자의 특징이다.,"{'word': '경계선 인격장애', 'start_idx': 69, 'end_idx': 77, 'type': 'TERM'}","{'word': '극단적인 이상화', 'start_idx': 5, 'end_idx': 13, 'type': 'TERM'}",용어:증상또는질환
73,"철회 (Undoing)란 자신의 욕구와 행동(상상속의 행동 포함)으로 인하여 타인에게 피해를 주었다고 느낄 때, 그 피해적 행동을 중지하고 원상복귀 시키려는 일종의 속죄 행위이다.","{'word': '철회', 'start_idx': 6, 'end_idx': 8, 'type': 'THRY'}","{'word': 'Undoing', 'start_idx': 22, 'end_idx': 29, 'type': 'THRY'}",이론:대체어
542,"만약 기괴한 망상이 있거나, 환청이 환자의 행동이나 생각을 간섭하거나, 또는 둘 혹은 여러 개의 대화하는 목소리가 들릴 경우엔 둔감한 정서나 무언어증 혹은 무욕증 중에 한 가지 증상만 있어도 조현병으로 진단할 수 있다.","{'word': '조현병', 'start_idx': 124, 'end_idx': 127, 'type': 'TERM'}","{'word': '무언어증', 'start_idx': 84, 'end_idx': 88, 'type': 'TERM'}",용어:증상또는질환
473,편집성 인격장애는 성장과정을 통해 화목하지 못한 가정에서 자라면서 부모나 주변사람들로부터 불합리한 처우를 받으며 이를 바탕으로 분노를 속으로 삭히며 성장한 데서 비롯되는 경우가 많다.,"{'word': '편집성 인격장애', 'start_idx': 6, 'end_idx': 14, 'type': 'TERM'}","{'word': '분노', 'start_idx': 89, 'end_idx': 91, 'type': 'TERM'}",관계_없음
2359,미국은 동물 학대를 했을 때 엄격한 규칙에 따라 벌금형과 징역형으로 구분된다.,"{'word': '동물 학대', 'start_idx': 10, 'end_idx': 15, 'type': 'THRY'}","{'word': '벌금형', 'start_idx': 45, 'end_idx': 48, 'type': 'THRY'}",관계_없음
1852,"인지과학이 다루는 주요한 주제들에는 인공지능(AI, Artificial intelligence), 주의(Attention), 지식과 언어 처리 (Knowledge and processing of language), 학습과 성장(Learning and development), 기억 (Memory), 지각과 행동(Perception and action) 등이 있다.","{'word': '인지과학', 'start_idx': 6, 'end_idx': 10, 'type': 'STF'}","{'word': '인공지능', 'start_idx': 38, 'end_idx': 42, 'type': 'THRY'}",학문분야:하위_이론
